1737,6.15941
1739,6.16665
1741,6.18414
1743,6.22308
1744,6.2635
1746,6.31467
1747,6.32658
1748,6.34468
1750,6.39787
1751,6.40577
1753,6.40941
1756,6.41665
1758,6.43414
1760,6.47308
1761,6.5135
1763,6.56467
1764,6.57658
1765,6.59468
1767,6.64787
1769,6.65577
1771,6.65941
1773,6.66665
1775,6.68414
1777,6.72308
1778,6.7635
1780,6.81467
1781,6.82658
1782,6.84468
1784,6.89787
1786,6.90577
1788,6.90941
1790,6.91665
1792,6.93414
1794,6.97308
1795,7.0135
1797,7.06467
1798,7.07658
1799,7.09468
1801,7.14787
1803,7.15577
1805,7.15941
1807,7.16665
1809,7.18414
1811,7.22308
1812,7.2635
1814,7.31467
1815,7.32658
1816,7.34468
1818,7.39787
1820,7.40577
1822,7.40941
1824,7.41665
1826,7.43414
1828,7.47308
1829,7.5135
1831,7.56467
1832,7.57658
1833,7.59468
1835,7.64787
1837,7.65577
1839,7.65941
1841,7.66665
1843,7.68414
1845,7.72308
1846,7.7635
1848,7.81467
1849,7.82658
1850,7.84468
1852,7.89787
1853,7.90577
1855,7.90941
1858,7.91665
1860,7.93414
1862,7.97308
1863,8.0135
1865,8.06467
1866,8.07658
1867,8.09468
1869,8.14787
1871,8.15577
1873,8.15941
1875,8.16665
1877,8.18414
1879,8.22308
1880,8.2635
1882,8.31467
1883,8.32658
1884,8.34468
1886,8.39787
1888,8.40577
1890,8.40941
1892,8.41665
1894,8.43414
1896,8.47308
1897,8.5135
1899,8.56467
1900,8.57658
1901,8.59468
1903,8.64787
1905,8.65577
1907,8.65941
1909,8.66665
1911,8.68414
1913,8.72308
1914,8.7635
1916,8.81467
1917,8.82658
1918,8.84468
1920,8.89787
1922,8.90577
1924,8.90941
1926,8.91665
1928,8.93414
1930,8.97308
1931,9.0135
1933,9.06467
1934,9.07658
1935,9.09468
1937,9.14787
1939,9.15577
1941,9.15941
1943,9.16665
1945,9.18414
1947,9.22308
1948,9.2635
1950,9.31467
1951,9.32658
1952,9.34468
1954,9.39787
1956,9.40577
1958,9.40941
1960,9.41665
1962,9.43414
1964,9.47308
1965,9.5135
1967,9.56467
1968,9.57658
1969,9.59468
1971,9.64787
1972,9.65577
1974,9.65941
1977,9.66665
1979,9.68414
1981,9.72308
1982,9.7635
1984,9.81467
1985,9.82658
1986,9.84468
1988,9.89787
1990,9.90577
1992,9.90941
1994,9.91665
1996,9.93414
1998,9.97308
1276,0.263496
1281,0.405768
1286,0.434138
1291,0.473083
1294,0.513496
1296,0.564667
1299,0.655768
1301,0.666647
1306,0.684138
1308,0.723083
1309,0.763496
1311,0.814667
1312,0.826576
1315,0.905768
1317,0.916647
1319,0.934138
1321,0.973083
1322,1.0135
1324,1.06467
1325,1.07658
1326,1.09468
1333,1.14787
1338,1.15577
1340,1.15941
1345,1.16665
1347,1.18414
1349,1.22308
1350,1.2635
1352,1.31467
1353,1.32658
1354,1.34468
1356,1.39787
1358,1.40577
1360,1.40941
1362,1.41665
1364,1.43414
1367,1.47308
1369,1.5135
1372,1.56467
1374,1.57658
1375,1.59468
1377,1.64787
1379,1.65577
1381,1.65941
1384,1.66665
1387,1.68414
1389,1.72308
1390,1.7635
1392,1.81467
1394,1.82658
1396,1.84468
1398,1.89787
1400,1.90577
1402,1.90941
1404,1.91665
1406,1.93414
1408,1.97308
1409,2.0135
1411,2.06467
1412,2.07658
1413,2.09468
1415,2.14787
1417,2.15577
1419,2.15941
1421,2.16665
1423,2.18414
1425,2.22308
1426,2.2635
1428,2.31467
1429,2.32658
1430,2.34468
1432,2.39787
1434,2.40577
1436,2.40941
1438,2.41665
1440,2.43414
1443,2.47308
1445,2.5135
1448,2.56467
1450,2.57658
1451,2.59468
1453,2.64787
1454,2.65577
1456,2.65941
1459,2.66665
1462,2.68414
1464,2.72308
1465,2.7635
1467,2.81467
1469,2.82658
1471,2.84468
1473,2.89787
1475,2.90577
1477,2.90941
1479,2.91665
1481,2.93414
1483,2.97308
1484,3.0135
1486,3.06467
1487,3.07658
1488,3.09468
1490,3.14787
1492,3.15577
1494,3.15941
1496,3.16665
1498,3.18414
1500,3.22308
1501,3.2635
1503,3.31467
1504,3.32658
1505,3.34468
1507,3.39787
1509,3.40577
1511,3.40941
1513,3.41665
1515,3.43414
1518,3.47308
1520,3.5135
1523,3.56467
1525,3.57658
1526,3.59468
1528,3.64787
1530,3.65577
1532,3.65941
1535,3.66665
1538,3.68414
1540,3.72308
1541,3.7635
1543,3.81467
1545,3.82658
1547,3.84468
1549,3.89787
1550,3.90577
1552,3.90941
1555,3.91665
1557,3.93414
1559,3.97308
1560,4.0135
1562,4.06467
1563,4.07658
1564,4.09468
1566,4.14787
1567,4.15577
1569,4.15941
1571,4.16665
1573,4.18414
1575,4.22308
1576,4.2635
1578,4.31467
1579,4.32658
1580,4.34468
1582,4.39787
1584,4.40577
1586,4.40941
1588,4.41665
1590,4.43414
1592,4.47308
1593,4.5135
1595,4.56467
1596,4.57658
1597,4.59468
1599,4.64787
1600,4.65577
1603,4.65941
1605,4.66665
1607,4.68414
1609,4.72308
1610,4.7635
1612,4.81467
1613,4.82658
1614,4.84468
1616,4.89787
1617,4.90577
1619,4.90941
1621,4.91665
1624,4.93414
1626,4.97308
1627,5.0135
1629,5.06467
1630,5.07658
1631,5.09468
1633,5.14787
1635,5.15577
1637,5.15941
1639,5.16665
1641,5.18414
1643,5.22308
1644,5.2635
1678,5.31467
1679,5.32658
1680,5.34468
1682,5.39787
1684,5.40577
1686,5.40941
1688,5.41665
1690,5.43414
1692,5.47308
1693,5.5135
1695,5.56467
1696,5.57658
1697,5.59468
1699,5.64787
1701,5.65577
1703,5.65941
1705,5.66665
1707,5.68414
1709,5.72308
1710,5.7635
1712,5.81467
1713,5.82658
1714,5.84468
1716,5.89787
1718,5.90577
1720,5.90941
1722,5.91665
1724,5.93414
1726,5.97308
1727,6.0135
1729,6.06467
1730,6.07658
1731,6.09468
1733,6.14787
1735,6.15577
1737,6.15941
1739,6.16665
1741,6.18414
1743,6.22308
1744,6.2635
1746,6.31467
1747,6.32658
1748,6.34468
1750,6.39787
1751,6.40577
1753,6.40941
1756,6.41665
1758,6.43414
1760,6.47308
1761,6.5135
1763,6.56467
1764,6.57658
1765,6.59468
1767,6.64787
1769,6.65577
1771,6.65941
1773,6.66665
1775,6.68414
1777,6.72308
1778,6.7635
1780,6.81467
1781,6.82658
1782,6.84468
1784,6.89787
1786,6.90577
1788,6.90941
1790,6.91665
1792,6.93414
1794,6.97308
1795,7.0135
1797,7.06467
1798,7.07658
1799,7.09468
1801,7.14787
1803,7.15577
1805,7.15941
1807,7.16665
1809,7.18414
1811,7.22308
1812,7.2635
1814,7.31467
1815,7.32658
1816,7.34468
1818,7.39787
1820,7.40577
1822,7.40941
1824,7.41665
1826,7.43414
1828,7.47308
1829,7.5135
1831,7.56467
1832,7.57658
1833,7.59468
1835,7.64787
1837,7.65577
1839,7.65941
1841,7.66665
1843,7.68414
1845,7.72308
1846,7.7635
1848,7.81467
1849,7.82658
1850,7.84468
1852,7.89787
1853,7.90577
1855,7.90941
1858,7.91665
1860,7.93414
1862,7.97308
1863,8.0135
1865,8.06467
1866,8.07658
1867,8.09468
1869,8.14787
1871,8.15577
1873,8.15941
1875,8.16665
1877,8.18414
1879,8.22308
1880,8.2635
1882,8.31467
1883,8.32658
1884,8.34468
1886,8.39787
1888,8.40577
1890,8.40941
1892,8.41665
1894,8.43414
1896,8.47308
1897,8.5135
1899,8.56467
1900,8.57658
1901,8.59468
1903,8.64787
1905,8.65577
1907,8.65941
1909,8.66665
1911,8.68414
1913,8.72308
1914,8.7635
1916,8.81467
1917,8.82658
1918,8.84468
1920,8.89787
1922,8.90577
1924,8.90941
1926,8.91665
1928,8.93414
1930,8.97308
1931,9.0135
1933,9.06467
1934,9.07658
1935,9.09468
1937,9.14787
1939,9.15577
1941,9.15941
1943,9.16665
1945,9.18414
1947,9.22308
1948,9.2635
1950,9.31467
1951,9.32658
1952,9.34468
1954,9.39787
1956,9.40577
1958,9.40941
1960,9.41665
1962,9.43414
1964,9.47308
1965,9.5135
1967,9.56467
1968,9.57658
1969,9.59468
1971,9.64787
1972,9.65577
1974,9.65941
1977,9.66665
1979,9.68414
1981,9.72308
1982,9.7635
1984,9.81467
1985,9.82658
1986,9.84468
1988,9.89787
1990,9.90577
1992,9.90941
1994,9.91665
1996,9.93414
1998,9.97308
1276,0.263496
1281,0.405768
1286,0.434138
1291,0.473083
1294,0.513496
1296,0.564667
1299,0.655768
1301,0.666647
1306,0.684138
1308,0.723083
1309,0.763496
1311,0.814667
1312,0.826576
1315,0.905768
1317,0.916647
1319,0.934138
1321,0.973083
1322,1.0135
1324,1.06467
1325,1.07658
1326,1.09468
1333,1.14787
1338,1.15577
1340,1.15941
1345,1.16665
1347,1.18414
1349,1.22308
1350,1.2635
1352,1.31467
1353,1.32658
1354,1.34468
1356,1.39787
1358,1.40577
1360,1.40941
1362,1.41665
1364,1.43414
1367,1.47308
1369,1.5135
1372,1.56467
1374,1.57658
1375,1.59468
1377,1.64787
1379,1.65577
1381,1.65941
1384,1.66665
1387,1.68414
1389,1.72308
1390,1.7635
1392,1.81467
1394,1.82658
1396,1.84468
1398,1.89787
1400,1.90577
1402,1.90941
1404,1.91665
1406,1.93414
1408,1.97308
1409,2.0135
1411,2.06467
1412,2.07658
1413,2.09468
1415,2.14787
1417,2.15577
1419,2.15941
1421,2.16665
1423,2.18414
1425,2.22308
1426,2.2635
1428,2.31467
1429,2.32658
1430,2.34468
1432,2.39787
1434,2.40577
1436,2.40941
1438,2.41665
1440,2.43414
1443,2.47308
1445,2.5135
1448,2.56467
1450,2.57658
1451,2.59468
1453,2.64787
1454,2.65577
1456,2.65941
1459,2.66665
1462,2.68414
1464,2.72308
1465,2.7635
1467,2.81467
1469,2.82658
1471,2.84468
1473,2.89787
1475,2.90577
1477,2.90941
1479,2.91665
1481,2.93414
1483,2.97308
1484,3.0135
1486,3.06467
1487,3.07658
1488,3.09468
1490,3.14787
1492,3.15577
1494,3.15941
1496,3.16665
1498,3.18414
1500,3.22308
1501,3.2635
1503,3.31467
1504,3.32658
1505,3.34468
1507,3.39787
1509,3.40577
1511,3.40941
1513,3.41665
1515,3.43414
1518,3.47308
1520,3.5135
1523,3.56467
1525,3.57658
1526,3.59468
1528,3.64787
1530,3.65577
1532,3.65941
1535,3.66665
1538,3.68414
1540,3.72308
1541,3.7635
1543,3.81467
1545,3.82658
1547,3.84468
1549,3.89787
1550,3.90577
1552,3.90941
1555,3.91665
1557,3.93414
1559,3.97308
1560,4.0135
1562,4.06467
1563,4.07658
1564,4.09468
1566,4.14787
1567,4.15577
1569,4.15941
1571,4.16665
1573,4.18414
1575,4.22308
1576,4.2635
1578,4.31467
1579,4.32658
1580,4.34468
1582,4.39787
1584,4.40577
1586,4.40941
1588,4.41665
1590,4.43414
1592,4.47308
1593,4.5135
1595,4.56467
1596,4.57658
1597,4.59468
1599,4.64787
1600,4.65577
1603,4.65941
1605,4.66665
1607,4.68414
1609,4.72308
1610,4.7635
1612,4.81467
1613,4.82658
1614,4.84468
1616,4.89787
1617,4.90577
1619,4.90941
1621,4.91665
1624,4.93414
1626,4.97308
1627,5.0135
1629,5.06467
1630,5.07658
1631,5.09468
1633,5.14787
1635,5.15577
1637,5.15941
1639,5.16665
1641,5.18414
1643,5.22308
1644,5.2635
1678,5.31467
1679,5.32658
1680,5.34468
1682,5.39787
1684,5.40577
1686,5.40941
1688,5.41665
1690,5.43414
1692,5.47308
1693,5.5135
1695,5.56467
1696,5.57658
1697,5.59468
1699,5.64787
1701,5.65577
1703,5.65941
1705,5.66665
1707,5.68414
1709,5.72308
1710,5.7635
1712,5.81467
1713,5.82658
1714,5.84468
1716,5.89787
1718,5.90577
1720,5.90941
1722,5.91665
1724,5.93414
1726,5.97308
1727,6.0135
1729,6.06467
1730,6.07658
1731,6.09468
1733,6.14787
1735,6.15577
1737,6.15941
1739,6.16665
1741,6.18414
1743,6.22308
1744,6.2635
1746,6.31467
1747,6.32658
1748,6.34468
1750,6.39787
1751,6.40577
1753,6.40941
1756,6.41665
1758,6.43414
1760,6.47308
1761,6.5135
1763,6.56467
1764,6.57658
1765,6.59468
1767,6.64787
1769,6.65577
1771,6.65941
1773,6.66665
1775,6.68414
1777,6.72308
1778,6.7635
1780,6.81467
1781,6.82658
1782,6.84468
1784,6.89787
1786,6.90577
1788,6.90941
1790,6.91665
1792,6.93414
1794,6.97308
1795,7.0135
1797,7.06467
1798,7.07658
1799,7.09468
1801,7.14787
1803,7.15577
1805,7.15941
1807,7.16665
1809,7.18414
1811,7.22308
1812,7.2635
1814,7.31467
1815,7.32658
1816,7.34468
1818,7.39787
1820,7.40577
1822,7.40941
1824,7.41665
1826,7.43414
1828,7.47308
1829,7.5135
1831,7.56467
1832,7.57658
1833,7.59468
1835,7.64787
1837,7.65577
1839,7.65941
1841,7.66665
1843,7.68414
1845,7.72308
1846,7.7635
1848,7.81467
1849,7.82658
1850,7.84468
1852,7.89787
1853,7.90577
1855,7.90941
1858,7.91665
1860,7.93414
1862,7.97308
1863,8.0135
1865,8.06467
1866,8.07658
1867,8.09468
1869,8.14787
1871,8.15577
1873,8.15941
1875,8.16665
1877,8.18414
1879,8.22308
1880,8.2635
1882,8.31467
1883,8.32658
1884,8.34468
1886,8.39787
1888,8.40577
1890,8.40941
1892,8.41665
1894,8.43414
1896,8.47308
1897,8.5135
1899,8.56467
1900,8.57658
1901,8.59468
1903,8.64787
1905,8.65577
1907,8.65941
1909,8.66665
1911,8.68414
1913,8.72308
1914,8.7635
1916,8.81467
1917,8.82658
1918,8.84468
1920,8.89787
1922,8.90577
1924,8.90941
1926,8.91665
1928,8.93414
1930,8.97308
1931,9.0135
1933,9.06467
1934,9.07658
1935,9.09468
1937,9.14787
1939,9.15577
1941,9.15941
1943,9.16665
1945,9.18414
1947,9.22308
1948,9.2635
1950,9.31467
1951,9.32658
1952,9.34468
1954,9.39787
1956,9.40577
1958,9.40941
1960,9.41665
1962,9.43414
1964,9.47308
1965,9.5135
1967,9.56467
1968,9.57658
1969,9.59468
1971,9.64787
1972,9.65577
1974,9.65941
1977,9.66665
1979,9.68414
1981,9.72308
1982,9.7635
1984,9.81467
1985,9.82658
1986,9.84468
1988,9.89787
1990,9.90577
1992,9.90941
1994,9.91665
1996,9.93414
1998,9.97308
1276,0.263496
1281,0.405768
1286,0.434138
1291,0.473083
1294,0.513496
1296,0.564667
1299,0.655768
1301,0.666647
1306,0.684138
1308,0.723083
1309,0.763496
1311,0.814667
1312,0.826576
1315,0.905768
1317,0.916647
1319,0.934138
1321,0.973083
1322,1.0135
1324,1.06467
1325,1.07658
1326,1.09468
1333,1.14787
1338,1.15577
1340,1.15941
1345,1.16665
1347,1.18414
1349,1.22308
1350,1.2635
1352,1.31467
1353,1.32658
1354,1.34468
1356,1.39787
1358,1.40577
1360,1.40941
1362,1.41665
1364,1.43414
1367,1.47308
1369,1.5135
1372,1.56467
1374,1.57658
1375,1.59468
1377,1.64787
1379,1.65577
1381,1.65941
1384,1.66665
1387,1.68414
1389,1.72308
1390,1.7635
1392,1.81467
1394,1.82658
1396,1.84468
1398,1.89787
1400,1.90577
1402,1.90941
1404,1.91665
1406,1.93414
1408,1.97308
1409,2.0135
1411,2.06467
1412,2.07658
1413,2.09468
1415,2.14787
1417,2.15577
1419,2.15941
1421,2.16665
1423,2.18414
1425,2.22308
1426,2.2635
1428,2.31467
1429,2.32658
1430,2.34468
1432,2.39787
1434,2.40577
1436,2.40941
1438,2.41665
1440,2.43414
1443,2.47308
1445,2.5135
1448,2.56467
1450,2.57658
1451,2.59468
1453,2.64787
1454,2.65577
1456,2.65941
1459,2.66665
1462,2.68414
1464,2.72308
1465,2.7635
1467,2.81467
1469,2.82658
1471,2.84468
1473,2.89787
1475,2.90577
1477,2.90941
1479,2.91665
1481,2.93414
1483,2.97308
1484,3.0135
1486,3.06467
1487,3.07658
1488,3.09468
1490,3.14787
1492,3.15577
1494,3.15941
1496,3.16665
1498,3.18414
1500,3.22308
1501,3.2635
1503,3.31467
1504,3.32658
1505,3.34468
1507,3.39787
1509,3.40577
1511,3.40941
1513,3.41665
1515,3.43414
1518,3.47308
1520,3.5135
1523,3.56467
1525,3.57658
1526,3.59468
1528,3.64787
1530,3.65577
1532,3.65941
1535,3.66665
1538,3.68414
1540,3.72308
1541,3.7635
1543,3.81467
1545,3.82658
1547,3.84468
1549,3.89787
1550,3.90577
1552,3.90941
1555,3.91665
1557,3.93414
1559,3.97308
1560,4.0135
1562,4.06467
1563,4.07658
1564,4.09468
1566,4.14787
1567,4.15577
1569,4.15941
1571,4.16665
1573,4.18414
1575,4.22308
1576,4.2635
1578,4.31467
1579,4.32658
1580,4.34468
1582,4.39787
1584,4.40577
1586,4.40941
1588,4.41665
1590,4.43414
1592,4.47308
1593,4.5135
1595,4.56467
1596,4.57658
1597,4.59468
1599,4.64787
1600,4.65577
1603,4.65941
1605,4.66665
1607,4.68414
1609,4.72308
1610,4.7635
1612,4.81467
1613,4.82658
1614,4.84468
1616,4.89787
1617,4.90577
1619,4.90941
1621,4.91665
1624,4.93414
1626,4.97308
1627,5.0135
1629,5.06467
1630,5.07658
1631,5.09468
1633,5.14787
1635,5.15577
1637,5.15941
1639,5.16665
1641,5.18414
1643,5.22308
1644,5.2635
1678,5.31467
1679,5.32658
1680,5.34468
1682,5.39787
1684,5.40577
1686,5.40941
1688,5.41665
1690,5.43414
1692,5.47308
1693,5.5135
1695,5.56467
1696,5.57658
1697,5.59468
1699,5.64787
1701,5.65577
1703,5.65941
1705,5.66665
1707,5.68414
1709,5.72308
1710,5.7635
1712,5.81467
1713,5.82658
1714,5.84468
1716,5.89787
1718,5.90577
1720,5.90941
1722,5.91665
1724,5.93414
1726,5.97308
1727,6.0135
1729,6.06467
1730,6.07658
1731,6.09468
1733,6.14787
1735,6.15577
1737,6.15941
1739,6.16665
1741,6.18414
1743,6.22308
1744,6.2635
1746,6.31467
1747,6.32658
1748,6.34468
1750,6.39787
1751,6.40577
1753,6.40941
1756,6.41665
1758,6.43414
1760,6.47308
1761,6.5135
1763,6.56467
1764,6.57658
1765,6.59468
1767,6.64787
1769,6.65577
1771,6.65941
1773,6.66665
1775,6.68414
1777,6.72308
1778,6.7635
1780,6.81467
1781,6.82658
1782,6.84468
1784,6.89787
1786,6.90577
1788,6.90941
1790,6.91665
1792,6.93414
1794,6.97308
1795,7.0135
1797,7.06467
1798,7.07658
1799,7.09468
1801,7.14787
1803,7.15577
1805,7.15941
1807,7.16665
1809,7.18414
1811,7.22308
1812,7.2635
1814,7.31467
1815,7.32658
1816,7.34468
1818,7.39787
1820,7.40577
1822,7.40941
1824,7.41665
1826,7.43414
1828,7.47308
1829,7.5135
1831,7.56467
1832,7.57658
1833,7.59468
1835,7.64787
1837,7.65577
1839,7.65941
1841,7.66665
1843,7.68414
1845,7.72308
1846,7.7635
1848,7.81467
1849,7.82658
1850,7.84468
1852,7.89787
1853,7.90577
1855,7.90941
1858,7.91665
1860,7.93414
1862,7.97308
1863,8.0135
1865,8.06467
1866,8.07658
1867,8.09468
1869,8.14787
1871,8.15577
1873,8.15941
1875,8.16665
1877,8.18414
1879,8.22308
1880,8.2635
1882,8.31467
1883,8.32658
1884,8.34468
1886,8.39787
1888,8.40577
1890,8.40941
1892,8.41665
1894,8.43414
1896,8.47308
1897,8.5135
1899,8.56467
1900,8.57658
1901,8.59468
1903,8.64787
1905,8.65577
1907,8.65941
1909,8.66665
1911,8.68414
1913,8.72308
1914,8.7635
1916,8.81467
1917,8.82658
1918,8.84468
1920,8.89787
1922,8.90577
1924,8.90941
1926,8.91665
1928,8.93414
1930,8.97308
1931,9.0135
1933,9.06467
1934,9.07658
1935,9.09468
1937,9.14787
1939,9.15577
1941,9.15941
1943,9.16665
1945,9.18414
1947,9.22308
1948,9.2635
1950,9.31467
1951,9.32658
1952,9.34468
1954,9.39787
1956,9.40577
1958,9.40941
1960,9.41665
1962,9.43414
1964,9.47308
1965,9.5135
1967,9.56467
1968,9.57658
1969,9.59468
1971,9.64787
1972,9.65577
1974,9.65941
1977,9.66665
1979,9.68414
1981,9.72308
1982,9.7635
1984,9.81467
1985,9.82658
1986,9.84468
1988,9.89787
1990,9.90577
1992,9.90941
1994,9.91665
1996,9.93414
1998,9.97308
1276,0.263496
1281,0.405768
1286,0.434138
1291,0.473083
1294,0.513496
1296,0.564667
1299,0.655768
1301,0.666647
1306,0.684138
1308,0.723083
1309,0.763496
1311,0.814667
1312,0.826576
1315,0.905768
1317,0.916647
1319,0.934138
1321,0.973083
1322,1.0135
1324,1.06467
1325,1.07658
1326,1.09468
1333,1.14787
1338,1.15577
1340,1.15941
1345,1.16665
1347,1.18414
1349,1.22308
1350,1.2635
1352,1.31467
1353,1.32658
1354,1.34468
1356,1.39787
1358,1.40577
1360,1.40941
1362,1.41665
1364,1.43414
1367,1.47308
1369,1.5135
1372,1.56467
1374,1.57658
1375,1.59468
1377,1.64787
1379,1.65577
1381,1.65941
1384,1.66665
1387,1.68414
1389,1.72308
1390,1.7635
1392,1.81467
1394,1.82658
1396,1.84468
1398,1.89787
1400,1.90577
1402,1.90941
1404,1.91665
1406,1.93414
1408,1.97308
1409,2.0135
1411,2.06467
1412,2.07658
1413,2.09468
1415,2.14787
1417,2.15577
1419,2.15941
1421,2.16665
1423,2.18414
1425,2.22308
1426,2.2635
1428,2.31467
1429,2.32658
1430,2.34468
1432,2.39787
1434,2.40577
1436,2.40941
1438,2.41665
1440,2.43414
1443,2.47308
1445,2.5135
1448,2.56467
1450,2.57658
1451,2.59468
1453,2.64787
1454,2.65577
1456,2.65941
1459,2.66665
1462,2.68414
1464,2.72308
1465,2.7635
1467,2.81467
1469,2.82658
1471,2.84468
1473,2.89787
1475,2.90577
1477,2.90941
1479,2.91665
1481,2.93414
1483,2.97308
1484,3.0135
1486,3.06467
1487,3.07658
1488,3.09468
1490,3.14787
1492,3.15577
1494,3.15941
1496,3.16665
1498,3.18414
1500,3.22308
1501,3.2635
1503,3.31467
1504,3.32658
1505,3.34468
1507,3.39787
1509,3.40577
1511,3.40941
1513,3.41665
1515,3.43414
1518,3.47308
1520,3.5135
1523,3.56467
1525,3.57658
1526,3.59468
1528,3.64787
1530,3.65577
1532,3.65941
1535,3.66665
1538,3.68414
1540,3.72308
1541,3.7635
1543,3.81467
1545,3.82658
1547,3.84468
1549,3.89787
1550,3.90577
1552,3.90941
1555,3.91665
1557,3.93414
1559,3.97308
1560,4.0135
1562,4.06467
1563,4.07658
1564,4.09468
1566,4.14787
1567,4.15577
1569,4.15941
1571,4.16665
1573,4.18414
1575,4.22308
1576,4.2635
1578,4.31467
1579,4.32658
1580,4.34468
1582,4.39787
1584,4.40577
1586,4.40941
1588,4.41665
1590,4.43414
1592,4.47308
1593,4.5135
1595,4.56467
1596,4.57658
1597,4.59468
1599,4.64787
1600,4.65577
1603,4.65941
1605,4.66665
1607,4.68414
1609,4.72308
1610,4.7635
1612,4.81467
1613,4.82658
1614,4.84468
1616,4.89787
1617,4.90577
1619,4.90941
1621,4.91665
1624,4.93414
1626,4.97308
1627,5.0135
1629,5.06467
1630,5.07658
1631,5.09468
1633,5.14787
1635,5.15577
1637,5.15941
1639,5.16665
1641,5.18414
1643,5.22308
1644,5.2635
1678,5.31467
1679,5.32658
1680,5.34468
1682,5.39787
1684,5.40577
1686,5.40941
1688,5.41665
1690,5.43414
1692,5.47308
1693,5.5135
1695,5.56467
1696,5.57658
1697,5.59468
1699,5.64787
1701,5.65577
1703,5.65941
1705,5.66665
1707,5.68414
1709,5.72308
1710,5.7635
1712,5.81467
1713,5.82658
1714,5.84468
1716,5.89787
1718,5.90577
1720,5.90941
1722,5.91665
1724,5.93414
1726,5.97308
1727,6.0135
1729,6.06467
1730,6.07658
1731,6.09468
1733,6.14787
1735,6.15577
1737,6.15941
1739,6.16665
1741,6.18414
1743,6.22308
1744,6.2635
1746,6.31467
1747,6.32658
1748,6.34468
1750,6.39787
1751,6.40577
1753,6.40941
1756,6.41665
1758,6.43414
1760,6.47308
1761,6.5135
1763,6.56467
1764,6.57658
1765,6.59468
1767,6.64787
