1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
1276,0.26536
1281,0.407973
1286,0.435982
1294,0.513782
1299,0.656055
1301,0.668912
1306,0.684425
1309,0.763782
1315,0.906055
1317,0.916934
1319,0.934425
1322,1.01378
1333,1.15389
1338,1.15605
1340,1.16135
1345,1.16693
1347,1.18442
1350,1.26378
1356,1.39927
1358,1.40605
1360,1.40969
1362,1.41693
1364,1.43442
1369,1.51378
1377,1.64815
1379,1.65605
1381,1.65969
1384,1.6689
1387,1.68442
1390,1.76378
1398,1.89901
1400,1.90605
1402,1.90969
1404,1.91693
1406,1.93442
1409,2.01378
1415,2.14955
1417,2.15605
1419,2.15969
1421,2.16693
1423,2.18442
1426,2.26378
1432,2.39883
1434,2.40605
1436,2.40969
1438,2.41693
1440,2.43442
1445,2.51378
1454,2.65605
1456,2.65969
1459,2.66975
1462,2.68442
1465,2.76378
1473,2.89929
1475,2.90605
1477,2.90969
1479,2.91693
1481,2.93442
1484,3.01378
1490,3.15075
1492,3.15605
1494,3.15969
1496,3.16693
1498,3.18442
1501,3.26378
1507,3.40294
1509,3.40605
1511,3.40969
1513,3.41693
1515,3.43442
1520,3.51378
1528,3.64815
1530,3.65605
1532,3.65969
1535,3.66854
1538,3.68544
1541,3.76378
1550,3.90701
1552,3.90969
1549,3.91202
1555,3.91693
1557,3.93442
1560,4.01378
1567,4.15637
1569,4.15969
1571,4.16693
1573,4.18442
1576,4.26378
1582,4.40083
1584,4.40605
1586,4.40969
1588,4.41693
1590,4.43442
1593,4.51378
1600,4.65605
1599,4.65711
1603,4.65969
1605,4.66693
1607,4.68442
1610,4.76378
1617,4.90621
1619,4.90969
1621,4.91693
1616,4.92603
1624,4.93442
1627,5.01378
1633,5.14965
1635,5.15605
1637,5.15969
1639,5.16693
1641,5.18442
1644,5.26378
1682,5.40121
1684,5.40605
1686,5.40969
1688,5.41693
1690,5.43442
1693,5.51378
1699,5.64883
1701,5.65605
1703,5.65969
1705,5.66693
1707,5.68442
1710,5.76378
1716,5.90055
1718,5.90605
1720,5.90969
1722,5.91693
1724,5.93442
1727,6.01378
1733,6.14815
1735,6.15605
1737,6.15969
1739,6.16693
1741,6.18442
1744,6.26378
1751,6.40605
1753,6.40969
1750,6.41312
1756,6.41693
1758,6.43442
1761,6.51378
1767,6.65031
1769,6.65605
1771,6.65969
1773,6.66693
1775,6.68442
1778,6.76378
1784,6.89815
1786,6.90605
1788,6.90969
1790,6.91693
1792,6.93442
1795,7.01378
1801,7.14981
1803,7.15605
1805,7.15969
1807,7.16693
1809,7.18442
1812,7.26378
1818,7.39815
1820,7.40605
1822,7.40969
1824,7.41693
1826,7.43442
1829,7.51378
1835,7.65003
1837,7.65605
1839,7.65969
1841,7.66693
1843,7.68442
1846,7.76378
1853,7.90605
1855,7.90969
1852,7.9148
1858,7.91693
1860,7.93442
1863,8.01378
1869,8.14815
1871,8.15605
1873,8.15969
1875,8.16693
1877,8.18442
1880,8.26378
1886,8.39889
1888,8.40605
1890,8.40969
1892,8.41693
1894,8.43442
1897,8.51378
1903,8.64815
1905,8.65605
1907,8.65969
1909,8.66693
1911,8.68442
1914,8.76378
1920,8.90218
1922,8.90605
1924,8.90969
1926,8.91693
1928,8.93442
1931,9.01378
1937,9.15474
1939,9.15605
1941,9.15969
1943,9.16693
1945,9.18442
1948,9.26378
1954,9.40202
1956,9.40605
1958,9.40969
1960,9.41693
1962,9.43442
1965,9.51378
1972,9.65605
1974,9.65969
1971,9.6654
1977,9.66693
1979,9.68442
1982,9.76378
1988,9.89929
1990,9.90605
1992,9.90969
1994,9.91693
1996,9.93442
148,1.06839
199,1.0692
205,1.07851
214,1.16889
219,1.18634
225,1.26378
227,1.31495
229,1.32686
235,1.41693
237,1.43442
240,1.51378
242,1.56495
244,1.57686
250,1.66693
252,1.68442
255,1.76378
257,1.81495
259,1.82686
265,1.91693
267,1.93442
280,2.01378
369,2.08243
368,2.0844
372,2.10125
381,2.15005
386,2.15773
391,2.16159
396,2.16693
398,2.18442
400,2.22976
405,2.26378
407,2.31495
409,2.32686
411,2.34736
414,2.39815
416,2.40605
418,2.40969
420,2.41693
422,2.43442
424,2.47337
426,2.51378
428,2.56495
430,2.57686
432,2.59562
435,2.64815
437,2.65605
439,2.65969
441,2.66693
443,2.68442
445,2.72337
447,2.76378
449,2.81495
451,2.82686
453,2.84562
456,2.89815
458,2.90605
460,2.90969
462,2.91693
464,2.93442
466,2.97337
468,3.01378
571,3.08937
552,3.09104
574,3.09562
577,3.14815
579,3.15605
581,3.15969
583,3.16693
585,3.18442
587,3.22527
589,3.26378
591,3.31495
593,3.32686
595,3.34562
598,3.39815
600,3.40605
602,3.40969
604,3.41693
606,3.43442
608,3.47337
610,3.51378
612,3.56495
614,3.57686
616,3.59562
619,3.64815
621,3.65605
623,3.65969
625,3.66693
627,3.68442
629,3.72477
631,3.76378
633,3.81495
635,3.82686
637,3.84947
640,3.89815
642,3.90605
644,3.90969
646,3.91693
648,3.93442
650,3.97337
652,4.01378
715,4.09954
726,4.1041
759,4.14815
761,4.15605
763,4.15969
765,4.16693
767,4.18442
769,4.2264
771,4.26378
773,4.31495
775,4.32686
778,4.39815
780,4.40605
782,4.40969
784,4.41693
786,4.43442
788,4.47337
790,4.51378
792,4.56495
794,4.57686
797,4.64815
799,4.65605
801,4.65969
803,4.66693
805,4.68442
807,4.72337
809,4.76378
811,4.81495
813,4.82686
816,4.89815
818,4.90605
820,4.90969
822,4.91693
824,4.93442
826,4.97337
828,5.01378
908,5.09749
871,5.10107
938,5.14815
940,5.15605
942,5.15969
944,5.16695
946,5.18442
948,5.22337
950,5.26378
952,5.31495
954,5.32686
957,5.39815
959,5.40605
961,5.40969
963,5.41693
965,5.43442
967,5.47337
969,5.51378
971,5.56495
973,5.57686
976,5.64815
978,5.65605
980,5.65969
982,5.66693
984,5.68442
986,5.72337
988,5.76378
990,5.81495
992,5.82686
995,5.89815
997,5.90605
999,5.90969
1001,5.91693
1003,5.93442
1005,5.97337
1007,6.01378
1009,6.06495
1055,6.08117
1105,6.14815
1071,6.15027
1108,6.15605
1110,6.15969
1112,6.16693
1114,6.18442
1116,6.22337
1118,6.26378
1120,6.31495
1122,6.32686
1125,6.39815
1127,6.40605
1129,6.40969
1131,6.41693
1133,6.43442
1135,6.47337
1137,6.51378
1139,6.56495
1141,6.57686
1144,6.64815
1146,6.65605
